Id,Label
8593,2
8594,8
8595,3
8596,3
8597,4
8598,8
8599,5
8600,4
8601,3
8602,9
8603,1
8604,3
8605,0
8606,3
8607,7
8608,0
8609,7
8610,1
8611,5
8612,5
8613,2
8614,9
8615,3
8616,5
8617,4
8618,1
8619,4
8620,2
8621,1
8622,8
8623,3
8624,5
8625,6
8626,0
8627,5
8628,9
8629,7
8630,0
8631,6
8632,6
8633,7
8634,2
8635,5
8636,8
8637,9
8638,4
8639,5
8640,2
8641,3
8642,7
8643,2
8644,2
8645,6
8646,1
8647,8
8648,8
8649,9
8650,1
8651,8
8652,6
8653,1
8654,1
8655,9
8656,9
8657,2
8658,2
8659,7
8660,7
8661,0
8662,0
8663,7
8664,4
8665,4
8666,6
8667,8
8668,7
8669,7
8670,7
8671,6
8672,0
8673,7
8674,5
8675,6
8676,2
8677,3
8678,0
8679,0
8680,1
8681,2
8682,7
8683,0
8684,2
8685,4
8686,2
8687,0
8688,5
8689,8
8690,4
8691,2
8692,8
8693,8
8694,6
8695,7
8696,2
8697,1
8698,4
8699,3
8700,0
8701,1
8702,8
8703,3
8704,9
8705,8
8706,7
8707,7
8708,2
8709,6
8710,6
8711,1
8712,9
8713,5
8714,9
8715,1
8716,6
8717,7
8718,4
8719,1
8720,1
8721,7
8722,2
8723,1
8724,6
8725,7
8726,2
8727,1
8728,9
8729,9
8730,0
8731,0
8732,8
8733,9
8734,1
8735,4
8736,0
8737,8
8738,5
8739,4
8740,6
8741,8
8742,3
8743,1
8744,8
8745,0
8746,2
8747,7
8748,1
8749,8
8750,0
8751,4
8752,1
8753,3
8754,3
8755,0
8756,9
8757,9
8758,3
8759,3
8760,4
8761,4
8762,6
8763,1
8764,0
8765,3
8766,9
8767,2
8768,2
8769,2
8770,1
8771,2
8772,2
8773,4
8774,0
8775,1
8776,4
8777,7
8778,8
8779,6
8780,2
8781,9
8782,3
8783,7
8784,0
8785,4
8786,4
8787,8
8788,4
8789,3
8790,7
8791,1
8792,2
8793,3
8794,9
8795,5
8796,5
8797,9
8798,2
8799,7
8800,3
8801,5
8802,0
8803,0
8804,3
8805,5
8806,7
8807,0
8808,7
8809,7
8810,4
8811,1
8812,2
8813,5
8814,4
8815,0
8816,8
8817,6
8818,7
8819,5
8820,5
8821,1
8822,7
8823,3
8824,7
8825,7
8826,8
8827,0
8828,8
8829,9
8830,7
8831,0
8832,3
8833,2
8834,2
8835,3
8836,5
8837,5
8838,1
8839,0
8840,7
8841,3
8842,7
8843,1
8844,2
8845,5
8846,6
8847,9
8848,5
8849,3
8850,8
8851,8
8852,7
8853,7
8854,0
8855,4
8856,3
8857,7
8858,8
8859,0
8860,9
8861,7
8862,3
8863,0
8864,8
8865,7
8866,2
8867,2
8868,0
8869,6
8870,4
8871,0
8872,7
8873,0
8874,7
8875,1
8876,1
8877,7
8878,7
8879,4
8880,0
8881,5
8882,1
8883,0
8884,5
8885,1
8886,7
8887,7
8888,8
8889,6
8890,0
8891,5
8892,8
8893,3
8894,4
8895,1
8896,7
8897,8
8898,9
8899,1
8900,3
8901,9
8902,3
8903,2
8904,0
8905,7
8906,8
8907,1
8908,3
8909,6
8910,5
8911,4
8912,5
8913,7
8914,1
8915,2
8916,4
8917,0
8918,8
8919,7
8920,5
8921,0
8922,5
8923,0
8924,3
8925,1
8926,3
8927,3
8928,7
8929,6
8930,3
8931,7
8932,3
8933,4
8934,8
8935,5
8936,7
8937,6
8938,1
8939,4
8940,1
8941,5
8942,2
8943,3
8944,5
8945,3
8946,5
8947,3
8948,4
8949,2
8950,6
8951,9
8952,0
8953,1
8954,6
8955,6
8956,3
8957,1
8958,1
8959,2
8960,2
8961,4
8962,5
8963,8
8964,4
8965,8
8966,0
8967,5
8968,1
8969,5
8970,6
8971,1
8972,1
8973,9
8974,5
8975,9
8976,8
8977,2
8978,3
8979,5
8980,6
8981,3
8982,0
8983,3
8984,3
8985,2
8986,7
8987,2
8988,6
8989,1
8990,0
8991,1
8992,2
8993,1
8994,1
8995,0
8996,3
8997,8
8998,7
8999,2
9000,8
9001,1
9002,2
9003,5
9004,0
9005,8
9006,5
9007,4
9008,0
9009,0
9010,0
9011,3
9012,9
9013,3
9014,5
9015,6
9016,7
9017,7
9018,4
9019,5
9020,8
9021,5
9022,8
9023,1
9024,9
9025,7
9026,9
9027,5
9028,4
9029,5
9030,5
9031,3
9032,4
9033,1
9034,3
9035,9
9036,4
9037,5
9038,6
9039,4
9040,1
9041,5
9042,7
9043,6
9044,0
9045,5
9046,2
9047,3
9048,8
9049,1
9050,3
9051,9
9052,1
9053,4
9054,6
9055,1
9056,2
9057,4
9058,3
9059,4
9060,6
9061,9
9062,1
9063,3
9064,5
9065,4
9066,3
9067,2
9068,8
9069,2
9070,2
9071,9
9072,7
9073,7
9074,5
9075,4
9076,5
9077,8
9078,5
9079,8
9080,3
9081,5
9082,8
9083,6
9084,3
9085,5
9086,7
9087,6
9088,2
9089,3
9090,7
9091,1
9092,4
9093,3
9094,8
9095,9
9096,7
9097,6
9098,1
9099,7
9100,3
9101,2
9102,6
9103,7
9104,3
9105,0
9106,5
9107,0
9108,6
9109,9
9110,7
9111,2
9112,1
9113,3
9114,7
9115,6
9116,9
9117,0
9118,8
9119,7
9120,8
9121,1
9122,5
9123,6
9124,5
9125,0
9126,8
9127,7
9128,5
9129,9
9130,5
9131,4
9132,8
9133,4
9134,3
9135,8
9136,2
9137,2
9138,0
9139,7
9140,7
9141,3
9142,4
9143,6
9144,5
9145,9
9146,1
9147,6
9148,7
9149,6
9150,3
9151,1
9152,2
9153,4
9154,9
9155,1
9156,8
9157,8
9158,5
9159,3
9160,3
9161,4
9162,6
9163,3
9164,4
9165,8
9166,8
9167,1
9168,4
9169,4
9170,8
9171,2
9172,7
9173,5
9174,1
9175,4
9176,7
9177,1
9178,2
9179,0
9180,9
9181,8
9182,7
9183,7
9184,4
9185,4
9186,5
9187,9
9188,1
9189,3
9190,7
9191,7
9192,2
9193,0
9194,8
9195,7
9196,9
9197,8
9198,5
9199,2
9200,9
9201,4
9202,4
9203,9
9204,4
9205,5
9206,1
9207,9
9208,0
9209,1
9210,6
9211,2
9212,4
9213,2
9214,9
9215,8
9216,7
9217,0
9218,1
9219,6
9220,5
9221,3
9222,4
9223,3
9224,8
9225,1
9226,8
9227,6
9228,0
9229,8
9230,4
9231,0
9232,3
9233,4
9234,5
9235,7
9236,7
9237,7
9238,6
9239,1
9240,2
9241,1
9242,1
9243,4
9244,0
9245,2
9246,2
9247,2
9248,2
9249,2
9250,0
9251,8
9252,7
9253,1
9254,1
9255,0
9256,6
9257,0
9258,8
9259,7
9260,2
9261,2
9262,6
9263,5
9264,3
9265,4
9266,6
9267,7
9268,6
9269,5
9270,8
9271,7
9272,4
9273,2
9274,8
9275,2
9276,9
9277,7
9278,0
9279,5
9280,1
9281,0
9282,7
9283,1
9284,6
9285,3
9286,6
9287,5
9288,4
9289,4
9290,7
9291,3
9292,7
9293,8
9294,4
9295,1
9296,3
9297,7
9298,2
9299,8
9300,9
9301,8
9302,9
9303,1
9304,6
9305,9
9306,6
9307,4
9308,0
9309,5
9310,2
9311,4
9312,6
9313,7
9314,4
9315,2
9316,8
9317,9
9318,7
9319,8
9320,5
9321,8
9322,2
9323,4
9324,0
9325,2
9326,3
9327,3
9328,2
9329,0
9330,7
9331,7
9332,6
9333,6
9334,6
9335,7
9336,8
9337,3
9338,9
9339,9
9340,7
9341,7
9342,0
9343,2
9344,8
9345,6
9346,7
9347,9
9348,1
9349,1
9350,5
9351,6
9352,0
9353,0
9354,5
9355,2
9356,2
9357,6
9358,9
9359,4
9360,6
9361,3
9362,1
9363,8
9364,8
9365,4
9366,8
9367,2
9368,1
9369,6
9370,6
9371,9
9372,2
9373,9
9374,9
9375,5
9376,2
9377,3
9378,1
9379,8
9380,6
9381,3
9382,4
9383,4
9384,7
9385,1
9386,3
9387,3
9388,8
9389,3
9390,7
9391,8
9392,2
9393,9
9394,1
9395,2
9396,5
9397,7
9398,4
9399,7
9400,2
9401,1
9402,8
9403,2
9404,6
9405,0
9406,8
9407,2
9408,4
9409,3
9410,6
9411,0
9412,4
9413,3
9414,7
9415,5
9416,4
9417,8
9418,8
9419,1
9420,2
9421,0
9422,2
9423,4
9424,2
9425,9
9426,3
9427,0
9428,6
9429,1
9430,6
9431,8
9432,7
9433,8
9434,8
9435,4
9436,5
9437,9
9438,4
9439,0
9440,3
9441,3
9442,3
9443,4
9444,8
9445,0
9446,4
9447,9
9448,3
9449,8
9450,0
9451,8
9452,8
9453,4
9454,2
9455,2
9456,5
9457,9
9458,4
9459,4
9460,2
9461,2
9462,1
9463,1
9464,5
9465,6
9466,8
9467,5
9468,2
9469,3
9470,6
9471,7
9472,7
9473,5
9474,0
9475,1
9476,2
9477,2
9478,7
9479,2
9480,3
9481,4
9482,6
9483,6
9484,5
9485,2
9486,2
9487,7
9488,7
9489,0
9490,9
9491,5
9492,0
9493,2
9494,9
9495,0
9496,0
9497,5
9498,4
9499,8
9500,4
9501,0
9502,4
9503,4
9504,3
9505,4
9506,7
9507,0
9508,2
9509,4
9510,0
9511,5
9512,3
9513,2
9514,7
9515,5
9516,5
9517,8
9518,3
9519,3
9520,1
9521,9
9522,3
9523,8
9524,8
9525,1
9526,2
9527,7
9528,7
9529,0
9530,2
9531,6
9532,0
9533,2
9534,8
9535,1
9536,3
9537,8
9538,0
9539,1
9540,2
9541,0
9542,9
9543,0
9544,0
9545,2
9546,1
9547,4
9548,7
9549,2
9550,9
9551,0
9552,8
9553,0
9554,1
9555,3
9556,1
9557,9
9558,0
9559,8
9560,2
9561,3
9562,9
9563,3
9564,0
9565,9
9566,3
9567,5
9568,5
9569,5
9570,1
9571,2
9572,0
9573,1
9574,9
9575,7
9576,7
9577,6
9578,8
9579,5
9580,3
9581,2
9582,1
9583,7
9584,3
9585,3
9586,4
9587,3
9588,0
9589,3
9590,2
9591,0
9592,1
9593,3
9594,9
9595,1
9596,0
9597,8
9598,8
9599,7
9600,5
9601,1
9602,4
9603,5
9604,2
9605,3
9606,5
9607,7
9608,3
9609,3
9610,1
9611,3
9612,2
9613,5
9614,3
9615,2
9616,1
9617,5
9618,2
9619,0
9620,1
9621,4
9622,0
9623,7
9624,4
9625,8
9626,7
9627,5
9628,2
9629,0
9630,4
9631,6
9632,4
9633,0
9634,3
9635,2
9636,1
9637,5
9638,7
9639,4
9640,9
9641,9
9642,7
9643,2
9644,2
9645,7
9646,7
9647,1
9648,3
9649,6
9650,4
9651,2
9652,7
9653,2
9654,5
9655,3
9656,1
9657,3
9658,6
9659,0
9660,0
9661,3
9662,7
9663,7
9664,9
9665,4
9666,2
9667,8
9668,6
9669,6
9670,2
9671,3
9672,7
9673,5
9674,0
9675,1
9676,2
9677,5
9678,5
9679,0
9680,8
9681,5
9682,3
9683,3
9684,1
9685,0
9686,2
9687,7
9688,7
9689,2
9690,6
9691,7
9692,8
9693,3
9694,2
9695,3
9696,7
9697,2
9698,6
9699,1
9700,6
9701,5
9702,1
9703,1
9704,4
9705,3
9706,1
9707,7
9708,9
9709,0
9710,9
9711,4
9712,8
9713,8
9714,0
9715,4
9716,7
9717,2
9718,9
9719,2
9720,1
9721,7
9722,1
9723,2
9724,4
9725,5
9726,7
9727,6
9728,0
9729,0
9730,6
9731,8
9732,4
9733,8
9734,1
9735,1
9736,0
9737,1
9738,0
9739,2
9740,1
9741,1
9742,1
9743,8
9744,7
9745,5
9746,4
9747,6
9748,0
9749,4
9750,2
9751,9
9752,6
9753,0
9754,2
9755,7
9756,4
9757,6
9758,5
9759,8
9760,7
9761,7
9762,7
9763,9
9764,6
9765,0
9766,7
9767,0
9768,0
9769,5
9770,2
9771,5
9772,1
9773,7
9774,4
9775,4
9776,4
9777,4
9778,2
9779,9
9780,5
9781,5
9782,3
9783,3
9784,1
9785,8
9786,6
9787,4
9788,9
9789,6
9790,0
9791,2
9792,1
9793,1
9794,5
9795,0
9796,8
9797,7
9798,1
9799,2
9800,4
9801,9
9802,9
9803,7
9804,7
9805,9
9806,6
9807,8
9808,1
9809,4
9810,0
9811,2
9812,7
9813,9
9814,8
9815,8
9816,9
9817,6
9818,8
9819,5
9820,5
9821,7
9822,0
9823,2
9824,9
9825,7
9826,2
9827,1
9828,5
9829,7
9830,1
9831,0
9832,7
9833,4
9834,7
9835,4
9836,9
9837,1
9838,7
9839,8
9840,3
9841,6
9842,6
9843,9
9844,0
9845,4
9846,5
9847,0
9848,7
9849,2
9850,0
9851,4
9852,5
9853,6
9854,1
9855,4
9856,4
9857,7
9858,2
9859,5
9860,9
9861,4
9862,3
9863,2
9864,0
9865,5
9866,0
9867,2
9868,7
9869,2
9870,7
9871,8
9872,4
9873,0
9874,7
9875,0
9876,9
9877,6
9878,1
9879,7
9880,8
9881,6
9882,4
9883,9
9884,0
9885,3
9886,5
9887,6
9888,4
9889,2
9890,6
9891,2
9892,9
9893,4
9894,5
9895,5
9896,2
9897,3
9898,5
9899,2
9900,3
9901,2
9902,3
9903,6
9904,0
9905,9
9906,1
9907,1
9908,8
9909,8
9910,4
9911,1
9912,2
9913,6
9914,0
9915,0
9916,0
9917,7
9918,4
9919,3
9920,7
9921,2
9922,1
9923,5
9924,6
9925,1
9926,7
9927,8
9928,1
9929,6
9930,0
9931,1
9932,8
9933,7
9934,8
9935,4
9936,6
9937,4
9938,5
9939,3
9940,5
9941,2
9942,5
9943,1
9944,9
9945,1
9946,2
9947,6
9948,4
9949,4
9950,3
9951,1
9952,4
9953,1
9954,4
9955,1
9956,7
9957,8
9958,4
9959,1
9960,4
9961,2
9962,0
9963,3
9964,8
9965,3
9966,1
9967,0
9968,1
9969,4
9970,9
9971,7
9972,9
9973,4
9974,3
9975,0
9976,7
9977,8
9978,5
9979,9
9980,5
9981,0
9982,0
9983,4
9984,0
9985,3
9986,2
9987,8
9988,1
9989,1
9990,4
9991,9
9992,0
9993,5
9994,7
9995,0
9996,7
9997,1
9998,3
9999,7
